724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,14:07,-9900,-9900,823.65,,,705.99,,,254.65,,,-9900,,,-9900,,,-9900,,,-9900,,,3.5,,,2.6,,,24.24,,,-0.39,,,19.54,,,812.49,,,61.22,,,2.7,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:08,-9900,-9900,595.84,,,342.43,,,256.58,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,24.23,,,-0.86,,,18.81,,,812.49,,,102.8,,,2.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:09,-9900,-9900,901.36,,,746.98,,,267.97,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,24.08,,,-1.28,,,18.32,,,812.49,,,93.6,,,1.25,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:10,-9900,-9900,908.05,,,754.48,,,280.16,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,-9900,,,24.1,,,-0.93,,,18.85,,,812.51,,,93.4,,,0.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:11,-9900,-9900,809.68,,,630.65,,,280.77,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.7,,,24.17,,,-1.3,,,18.2,,,812.51,,,66.43,,,1.71,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:12,-9900,-9900,743.16,,,562.13,,,275.36,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.8,,,24.06,,,-1.72,,,17.68,,,812.55,,,55.45,,,1.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:13,-9900,-9900,269.61,,,25.25,,,251.58,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,1.8,,,23.92,,,-1.22,,,18.59,,,812.52,,,74.4,,,1.74,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:14,-9900,-9900,330.06,,,91.84,,,227.98,,,-9900,,,-9900,,,-9900,,,-9900,,,3.5,,,2.5,,,23.77,,,-0.82,,,19.39,,,812.52,,,62.38,,,1.85,,,-9900,,,-9900,,,-9900,,,-9900,,,0.1,,,0,-9900,,
05/17/2012,14:15,-9900,-9900,814.21,,,713.53,,,222.3,,,-9900,,,-9900,,,-9900,,,-9900,,,3.6,,,2.5,,,23.74,,,-0.16,,,20.53,,,812.59,,,90.2,,,0.51,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:16,-9900,-9900,779.49,,,675.91,,,219.06,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.5,,,23.93,,,-0.96,,,18.98,,,812.6,,,143.7,,,0.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:17,-9900,-9900,767.49,,,694.97,,,217.65,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.4,,,24.08,,,-0.63,,,19.34,,,812.62,,,216.8,,,1.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:18,-9900,-9900,384.34,,,161.77,,,225.09,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.3,,,24.22,,,-1.69,,,17.56,,,812.53,,,222.1,,,2.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0.13,,,0,-9900,,
05/17/2012,14:19,-9900,-9900,386.59,,,177.4,,,224.66,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.5,,,24.13,,,-1.28,,,18.27,,,812.5,,,233.5,,,2.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:20,-9900,-9900,216.47,,,2.6,,,211.69,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.6,,,23.95,,,-1.36,,,18.35,,,812.49,,,246.4,,,2.77,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,14:21,-9900,-9900,211.81,,,0,,,209.59,,,-9900,,,-9900,,,-9900,,,-9900,,,3.5,,,2.6,,,23.69,,,-1.11,,,19.02,,,812.49,,,237.8,,,2.73,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,14:22,-9900,-9900,212.86,,,0,,,210.58,,,-9900,,,-9900,,,-9900,,,-9900,,,3.6,,,2.7,,,23.49,,,-0.93,,,19.55,,,812.49,,,223.9,,,3.51,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,14:23,-9900,-9900,212.09,,,0,,,209.67,,,-9900,,,-9900,,,-9900,,,-9900,,,3.7,,,2.8,,,23.44,,,-0.46,,,20.38,,,812.47,,,215.3,,,4.65,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,14:24,-9900,-9900,208.76,,,0,,,206.79,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.9,,,23.38,,,-0.07,,,21.13,,,812.45,,,195.7,,,5,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,14:25,-9900,-9900,205.52,,,0,,,203.01,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,3,,,23.13,,,0.02,,,21.61,,,812.37,,,191.3,,,5.34,,,-9900,,,-9900,,,-9900,,,-9900,,,0.1,,,0,-9900,,
05/17/2012,14:26,-9900,-9900,207.06,,,0,,,203.41,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,3,,,22.89,,,0.31,,,22.39,,,812.35,,,229.3,,,6.13,,,-9900,,,-9900,,,-9900,,,-9900,,,0.1,,,0,-9900,,
05/17/2012,14:27,-9900,-9900,223.25,,,0,,,215.56,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,3,,,22.6,,,0.52,,,23.13,,,812.28,,,228.4,,,5.94,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,14:28,-9900,-9900,248.06,,,8.2,,,229.86,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,3.1,,,22.33,,,0.65,,,23.73,,,812.32,,,218.9,,,6.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0.11,,,0,-9900,,
05/17/2012,14:29,-9900,-9900,287.32,,,56.2,,,236.71,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,3,,,22.12,,,0.65,,,24.04,,,812.28,,,236.2,,,5.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0.12,,,0,-9900,,
05/17/2012,14:30,-9900,-9900,288.75,,,50.39,,,242.26,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.8,,,22.12,,,0.81,,,24.33,,,812.23,,,245.3,,,6.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0.13,,,0,-9900,,
05/17/2012,14:31,-9900,-9900,283.78,,,53.08,,,243,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,2.8,,,22.19,,,0.71,,,24.05,,,812.22,,,256.8,,,7.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0.13,,,0,-9900,,
05/17/2012,14:32,-9900,-9900,502.53,,,338,,,243.92,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.7,,,22.33,,,0.52,,,23.51,,,812.22,,,251.7,,,6.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:33,-9900,-9900,427.26,,,246.71,,,244.66,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.4,,,22.53,,,0.77,,,23.65,,,812.23,,,242.2,,,6.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:34,-9900,-9900,372.17,,,163.99,,,243.63,,,-9900,,,-9900,,,-9900,,,-9900,,,3.6,,,1.9,,,22.7,,,0.6,,,23.13,,,812.23,,,236.5,,,5.21,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:35,-9900,-9900,278.36,,,31.29,,,245.28,,,-9900,,,-9900,,,-9900,,,-9900,,,3.7,,,1.8,,,22.8,,,0.41,,,22.67,,,812.21,,,242.9,,,4.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:36,-9900,-9900,321.54,,,76.81,,,253.09,,,-9900,,,-9900,,,-9900,,,-9900,,,4.1,,,2.7,,,22.79,,,-0.3,,,21.49,,,812.24,,,217.6,,,5.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:37,-9900,-9900,337.18,,,95.11,,,257.79,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.4,,,22.74,,,-0.61,,,21.01,,,812.23,,,237.1,,,4.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:38,-9900,-9900,316.96,,,75.36,,,257.96,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.4,,,22.65,,,0.37,,,22.82,,,812.23,,,267.8,,,4.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:39,-9900,-9900,281.3,,,19.87,,,258.92,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.3,,,22.64,,,0.14,,,22.44,,,812.22,,,261.4,,,3.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:40,-9900,-9900,325.09,,,67.79,,,263.47,,,-9900,,,-9900,,,-9900,,,-9900,,,4.3,,,3,,,22.59,,,0.41,,,22.97,,,812.22,,,235.2,,,4.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:41,-9900,-9900,285.54,,,28.56,,,261.64,,,-9900,,,-9900,,,-9900,,,-9900,,,4.3,,,2.9,,,22.48,,,0.52,,,23.31,,,812.22,,,235.2,,,3.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:42,-9900,-9900,262.28,,,6.42,,,255.11,,,-9900,,,-9900,,,-9900,,,-9900,,,4.4,,,3,,,22.41,,,0.28,,,22.99,,,812.22,,,231.3,,,3.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:43,-9900,-9900,265.15,,,11.67,,,253.2,,,-9900,,,-9900,,,-9900,,,-9900,,,4.6,,,3.2,,,22.37,,,0.1,,,22.75,,,812.22,,,225.4,,,3.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:44,-9900,-9900,295.18,,,43.28,,,256.06,,,-9900,,,-9900,,,-9900,,,-9900,,,4.6,,,3.1,,,22.39,,,-0.25,,,22.1,,,812.22,,,216.1,,,2.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:45,-9900,-9900,327.53,,,85.24,,,261.04,,,-9900,,,-9900,,,-9900,,,-9900,,,4.5,,,3,,,22.45,,,0.25,,,22.9,,,812.22,,,214.8,,,2.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:46,-9900,-9900,302.48,,,52.83,,,260.5,,,-9900,,,-9900,,,-9900,,,-9900,,,4.5,,,2.8,,,22.53,,,0.06,,,22.47,,,812.19,,,225.7,,,2.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:47,-9900,-9900,262.17,,,15.08,,,251.65,,,-9900,,,-9900,,,-9900,,,-9900,,,4.5,,,2.7,,,22.58,,,-0.21,,,21.92,,,812.13,,,206.1,,,1.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:48,-9900,-9900,265.76,,,25.34,,,243.08,,,-9900,,,-9900,,,-9900,,,-9900,,,4.5,,,2.9,,,22.52,,,-0.12,,,22.17,,,812.09,,,195.2,,,0.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:49,-9900,-9900,277.23,,,37.47,,,242.69,,,-9900,,,-9900,,,-9900,,,-9900,,,4.6,,,3.1,,,22.48,,,0.06,,,22.54,,,812.09,,,245.1,,,0.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:50,-9900,-9900,315.12,,,69.59,,,247.02,,,-9900,,,-9900,,,-9900,,,-9900,,,4.3,,,2.8,,,22.44,,,0.1,,,22.66,,,812.09,,,246.3,,,0.03,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:51,-9900,-9900,365.65,,,148.36,,,248.2,,,-9900,,,-9900,,,-9900,,,-9900,,,4.2,,,2.6,,,22.45,,,0.3,,,22.97,,,812.09,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:52,-9900,-9900,322.66,,,91.21,,,247.47,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,1.7,,,22.53,,,1.07,,,24.17,,,812.07,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:53,-9900,-9900,438.66,,,243.12,,,247.7,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,2.3,,,22.67,,,0.82,,,23.54,,,812.05,,,268.5,,,1.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:54,-9900,-9900,592.91,,,448.31,,,247.7,,,-9900,,,-9900,,,-9900,,,-9900,,,3.3,,,1.9,,,22.87,,,0.67,,,23,,,812.02,,,233.7,,,1.34,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,14:55,-9900,-9900,696.25,,,604.82,,,245.88,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.5,,,23.15,,,0.55,,,22.43,,,811.97,,,224.6,,,1.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:56,-9900,-9900,695.45,,,611.88,,,241.45,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.3,,,23.44,,,-0.22,,,20.79,,,811.99,,,215,,,1.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:57,-9900,-9900,722.71,,,658.11,,,237.13,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.2,,,23.62,,,0.12,,,21.13,,,811.98,,,197.1,,,0.27,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:58,-9900,-9900,634.05,,,543.42,,,231.24,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.3,,,23.79,,,-0.59,,,19.74,,,811.97,,,200.8,,,0.86,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:59,-9900,-9900,599.55,,,511.3,,,225.85,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.1,,,23.8,,,-1.04,,,19.01,,,811.96,,,194.6,,,1.13,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:00,-9900,-9900,403.8,,,244.62,,,217.22,,,-9900,,,-9900,,,-9900,,,-9900,,,2.1,,,1,,,23.81,,,-0.57,,,19.76,,,811.96,,,197.8,,,0.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,15:01,-9900,-9900,570.94,,,471.4,,,212.53,,,-9900,,,-9900,,,-9900,,,-9900,,,2.2,,,1.2,,,23.79,,,-1.27,,,18.66,,,811.96,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:02,-9900,-9900,678.29,,,649.85,,,207.48,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,0.9,,,23.82,,,-0.59,,,19.71,,,811.96,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:03,-9900,-9900,567.92,,,518.6,,,198.73,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1,,,23.84,,,-1.07,,,18.92,,,811.96,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:04,-9900,-9900,638.34,,,593.7,,,192.7,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,0.9,,,23.74,,,-1.19,,,18.84,,,811.94,,,183.6,,,0.08,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:05,-9900,-9900,702.08,,,721.77,,,186.92,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,0.7,,,23.62,,,-1.54,,,18.44,,,811.86,,,194.3,,,1.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:06,-9900,-9900,740.57,,,772.32,,,181.36,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,0.7,,,23.59,,,-1.02,,,19.29,,,811.82,,,188.9,,,0.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:07,-9900,-9900,711.61,,,748.44,,,176.11,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,0.7,,,23.72,,,-0.47,,,20.03,,,811.82,,,188.9,,,0.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:08,-9900,-9900,731.94,,,788.24,,,172.99,,,-9900,,,-9900,,,-9900,,,-9900,,,1.5,,,0.7,,,23.99,,,-0.1,,,20.32,,,811.82,,,217.5,,,0.23,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:09,-9900,-9900,760.26,,,833.39,,,170.62,,,-9900,,,-9900,,,-9900,,,-9900,,,1.4,,,0.7,,,24.16,,,-0.42,,,19.59,,,811.82,,,224.5,,,0.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,15:10,-9900,-9900,760.75,,,834.51,,,167.8,,,-9900,,,-9900,,,-9900,,,-9900,,,1.4,,,0.7,,,24.19,,,-1.13,,,18.44,,,811.82,,,224.8,,,1.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:11,-9900,-9900,754.36,,,841.4,,,164.77,,,-9900,,,-9900,,,-9900,,,-9900,,,1.3,,,0.6,,,24.33,,,-0.6,,,19.1,,,811.8,,,220.3,,,0.35,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,15:12,-9900,-9900,549.91,,,569.64,,,159.48,,,-9900,,,-9900,,,-9900,,,-9900,,,1.2,,,0.6,,,24.53,,,-0.06,,,19.74,,,811.76,,,257.2,,,0.03,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:13,-9900,-9900,630.67,,,673.5,,,159.94,,,-9900,,,-9900,,,-9900,,,-9900,,,1.1,,,0.5,,,24.64,,,-0.5,,,18.9,,,811.72,,,229.5,,,0.22,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:14,-9900,-9900,527.68,,,531.87,,,160.08,,,-9900,,,-9900,,,-9900,,,-9900,,,1.1,,,0.5,,,24.61,,,-0.56,,,18.84,,,811.69,,,217.6,,,0.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:15,-9900,-9900,547.21,,,552.66,,,162.74,,,-9900,,,-9900,,,-9900,,,-9900,,,0.9,,,0.4,,,24.62,,,-0.83,,,18.42,,,811.69,,,231.1,,,0.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:16,-9900,-9900,637.07,,,672.44,,,165.89,,,-9900,,,-9900,,,-9900,,,-9900,,,0.9,,,0.4,,,24.58,,,-0.67,,,18.71,,,811.69,,,260.2,,,0.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:17,-9900,-9900,737.45,,,823.68,,,165.52,,,-9900,,,-9900,,,-9900,,,-9900,,,1,,,0.5,,,24.63,,,0.42,,,20.33,,,811.69,,,272.8,,,0.94,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:18,-9900,-9900,743.53,,,852.85,,,160.16,,,-9900,,,-9900,,,-9900,,,-9900,,,0.9,,,0.5,,,24.83,,,0.25,,,19.84,,,811.69,,,302.3,,,0.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:19,-9900,-9900,740.64,,,857.64,,,155.65,,,-9900,,,-9900,,,-9900,,,-9900,,,0.9,,,0.5,,,24.92,,,0.17,,,19.62,,,811.63,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:20,-9900,-9900,739.4,,,864.9,,,151.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0.9,,,0.5,,,24.86,,,-0.4,,,18.81,,,811.6,,,176.2,,,0.75,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:21,-9900,-9900,733.37,,,864.4,,,148.22,,,-9900,,,-9900,,,-9900,,,-9900,,,0.9,,,0.4,,,24.75,,,-0.24,,,19.19,,,811.56,,,178,,,1.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:22,-9900,-9900,724.15,,,858.38,,,145.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0.7,,,0.3,,,24.78,,,0.11,,,19.7,,,811.55,,,151,,,1.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:23,-9900,-9900,722.85,,,863.84,,,142.83,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,24.88,,,-0.25,,,19.03,,,811.55,,,151.9,,,2.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:24,-9900,-9900,718.81,,,863.98,,,139.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,24.99,,,0.14,,,19.49,,,811.55,,,135.6,,,1.24,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:25,-9900,-9900,715.4,,,865.02,,,137.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,25.2,,,-0.25,,,18.66,,,811.55,,,138.8,,,0.16,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:26,-9900,-9900,710.72,,,864.23,,,135.91,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,25.15,,,-1.07,,,17.49,,,811.55,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:27,-9900,-9900,705.27,,,861.01,,,134.61,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,24.94,,,-0.62,,,18.39,,,811.55,,,113.9,,,0.29,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:28,-9900,-9900,701.77,,,859.37,,,134.24,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,24.73,,,-0.85,,,18.27,,,811.55,,,107.1,,,1.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:29,-9900,-9900,698.61,,,858.5,,,133.31,,,-9900,,,-9900,,,-9900,,,-9900,,,0.5,,,0.3,,,24.62,,,-1.25,,,17.78,,,811.55,,,107.5,,,1.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:30,-9900,-9900,694.41,,,856.68,,,132.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.5,,,0.3,,,24.7,,,-0.28,,,19.18,,,811.54,,,106.4,,,1.09,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:31,-9900,-9900,689.97,,,854.14,,,131.93,,,-9900,,,-9900,,,-9900,,,-9900,,,0.5,,,0.3,,,24.81,,,0.16,,,19.73,,,811.51,,,161.9,,,1.33,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:32,-9900,-9900,685.47,,,850.33,,,131.09,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,24.92,,,-1.09,,,17.7,,,811.54,,,188.8,,,1.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:33,-9900,-9900,682.42,,,850.11,,,130.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0.5,,,0.3,,,24.91,,,-0.66,,,18.36,,,811.55,,,181.6,,,1.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:34,-9900,-9900,677.8,,,847.16,,,130.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,24.93,,,-0.47,,,18.63,,,811.55,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:35,-9900,-9900,674.09,,,844.38,,,130.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.3,,,24.89,,,-1.17,,,17.62,,,811.55,,,181.7,,,0.11,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:36,-9900,-9900,668.51,,,838.07,,,130.43,,,-9900,,,-9900,,,-9900,,,-9900,,,0.7,,,0.4,,,24.8,,,-1.28,,,17.55,,,811.55,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,15:37,-9900,-9900,664.45,,,835.05,,,130.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0.6,,,0.4,,,24.83,,,-1.45,,,17.28,,,811.54,,,148.3,,,0.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
