123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/20/2012,09:00,779,1335,388,3,5,206,3,5,258,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.4,A,9,5,A,9,19.1,A,7,2.7,A,7,33.6,A,7,819,A,7,23,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/20/2012,10:00,965,1335,451,3,5,86,3,5,383,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.4,A,9,20.8,A,7,3.4,A,7,31.9,A,7,820,A,7,62,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/20/2012,11:00,1099,1335,379,3,5,44,3,5,338,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,9.1,A,9,21.4,A,7,3.9,A,7,31.8,A,7,820,A,7,9,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/20/2012,12:00,1170,1335,508,3,5,125,3,5,389,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,6.7,A,9,23.1,A,7,3.3,A,7,27.3,A,7,820,A,7,41,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/20/2012,13:00,1173,1335,270,3,5,14,3,5,253,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8,A,9,23.3,A,7,3,A,7,26.5,A,7,820,A,7,22,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/20/2012,14:00,1109,1335,360,3,5,22,3,5,336,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,9.2,A,9,24.7,A,7,2.3,A,7,23.2,A,7,820,A,7,24,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/20/2012,15:00,983,1335,496,3,5,122,3,5,394,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,6.9,A,9,25.5,A,7,2,A,7,21.6,A,7,819,A,7,360,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/20/2012,16:00,802,1335,316,3,5,53,3,5,276,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,6.1,A,9,25.3,A,7,2.7,A,7,23.1,A,7,819,A,7,137,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/20/2012,17:00,577,1335,224,3,5,77,3,5,191,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,6.1,A,9,25.2,A,7,2.7,A,7,23.2,A,7,819,A,7,136,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/20/2012,18:00,325,1335,150,3,5,312,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,1.3,A,9,24.8,A,7,2.1,A,7,22.8,A,7,818,A,7,141,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/20/2012,19:00,65,1335,31,3,5,83,3,5,21,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.4,A,9,23.3,A,7,2.2,A,7,25,A,7,819,A,7,142,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.08,A,9,0,1,A,7
08/20/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.2,A,7,4.2,A,7,32.8,A,7,820,A,7,332,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21,A,7,4.7,A,7,34.3,A,7,821,A,7,284,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,6,A,7,39.8,A,7,820,A,7,259,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,6.3,A,7,42.4,A,7,820,A,7,269,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/20/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,5.5,A,7,40.1,A,7,820,A,7,270,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,5,A,7,39.5,A,7,820,A,7,275,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,4.6,A,7,39.8,A,7,821,A,7,298,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,4.2,A,7,40.4,A,7,821,A,7,281,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.4,A,7,4,A,7,40.9,A,7,821,A,7,280,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,3.9,A,7,42.1,A,7,821,A,7,280,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,06:00,35,1336,31,3,5,101,3,5,22,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,1.3,A,9,16.8,A,7,3.6,A,7,41.3,A,7,821,A,7,278,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
08/21/2012,07:00,294,1336,159,3,5,384,3,5,69,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.3,A,9,18,A,7,3.7,A,7,38.6,A,7,822,A,7,274,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
08/21/2012,08:00,548,1336,357,3,5,597,3,5,112,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,1.3,A,9,21.4,A,7,4.1,A,7,32.1,A,7,822,A,7,276,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
08/21/2012,09:00,776,1336,553,3,5,719,3,5,136,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,1.2,A,9,24.3,A,7,4.7,A,7,28,A,7,822,A,7,99,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/21/2012,10:00,963,1336,717,3,5,783,3,5,153,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.8,A,9,25.4,A,7,5.3,A,7,27.5,A,7,822,A,7,107,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/21/2012,11:00,1097,1336,842,3,5,833,3,5,159,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.7,A,9,26.7,A,7,4.4,A,7,23.9,A,7,822,A,7,94,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/21/2012,12:00,1167,1336,904,3,5,841,3,5,168,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,27.6,A,7,3.2,A,7,20.8,A,7,821,A,7,102,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/21/2012,13:00,1171,1336,905,3,5,834,3,5,171,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,28,A,7,2.9,A,7,19.9,A,7,821,A,7,108,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/21/2012,14:00,1106,1336,892,3,5,809,3,5,214,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.2,A,9,29.2,A,7,2.8,A,7,18.4,A,7,820,A,7,81,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/21/2012,15:00,979,1336,740,3,5,743,3,5,187,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,1.1,A,9,29.5,A,7,2.5,A,7,17.8,A,7,820,A,7,71,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/21/2012,16:00,797,1336,570,3,5,689,3,5,150,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.9,A,9,29.6,A,7,2.1,A,7,17.1,A,7,819,A,7,73,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/21/2012,17:00,571,1336,381,3,5,587,3,5,121,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,1.3,A,9,29.2,A,7,1.7,A,7,17.1,A,7,819,A,7,61,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/21/2012,18:00,319,1336,154,3,5,275,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,1.4,A,9,28.1,A,7,1.4,A,7,17.8,A,7,819,A,7,64,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/21/2012,19:00,58,1336,19,3,5,4,3,5,17,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,1.2,A,9,26.1,A,7,1.2,A,7,19.8,A,7,819,A,7,15,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,1,A,7
08/21/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.4,A,7,1.1,A,7,21.6,A,7,819,A,7,294,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,0.7,A,7,22.4,A,7,819,A,7,294,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.9,A,7,1,A,7,25,A,7,819,A,7,278,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.3,A,7,1.6,A,7,27.1,A,7,819,A,7,271,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/21/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21,A,7,2,A,7,28.6,A,7,819,A,7,256,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.6,A,7,1.8,A,7,28.7,A,7,818,A,7,232,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,2.4,A,7,31.4,A,7,818,A,7,244,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.2,A,7,2.5,A,7,31,A,7,818,A,7,235,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.2,A,7,2.8,A,7,29.8,A,7,818,A,7,228,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.2,A,7,2.5,A,7,27.3,A,7,818,A,7,277,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,06:00,30,1336,40,3,5,84,3,5,33,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,3.3,A,9,22.4,A,7,2.4,A,7,26.8,A,7,818,A,7,280,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/22/2012,07:00,291,1336,135,3,5,182,3,5,93,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.3,A,9,2.9,A,9,22.6,A,7,3.2,A,7,28.2,A,7,818,A,7,294,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/22/2012,08:00,543,1336,365,3,5,460,3,5,175,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.4,A,9,1.8,A,9,23.3,A,7,4.6,A,7,29.7,A,7,818,A,7,100,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/22/2012,09:00,772,1336,494,3,5,480,3,5,207,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,1.9,A,9,25.3,A,7,5.1,A,7,27.3,A,7,818,A,7,97,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/22/2012,10:00,959,1336,759,3,5,651,3,5,293,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.9,A,9,3.4,A,9,29.6,A,7,4.6,A,7,20.6,A,7,817,A,7,285,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/22/2012,11:00,1093,1336,560,3,5,243,3,5,347,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,3.9,A,9,29.4,A,7,4.2,A,7,20,A,7,817,A,7,282,A,7,8.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/22/2012,12:00,1164,1336,261,3,5,1,3,5,254,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,5.9,A,9,28.3,A,7,4.6,A,7,22.2,A,7,818,A,7,280,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/22/2012,13:00,1166,1336,553,3,5,128,3,5,426,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,5.4,A,9,29.4,A,7,4.2,A,7,20.1,A,7,817,A,7,265,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/22/2012,14:00,1102,1336,174,3,5,0,3,5,169,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.8,A,9,28.1,A,7,4.9,A,7,22.9,A,7,817,A,7,167,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/22/2012,15:00,974,1336,230,3,25,30,3,5,175,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,7.3,A,9,26.7,A,7,6.6,A,7,28.5,A,7,817,A,7,171,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/22/2012,16:00,791,1336,40,3,25,0,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,7.9,A,9,18.9,A,7,11.9,A,7,64.3,A,7,818,A,7,218,A,7,9.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,9,0.5,1,A,7
08/22/2012,17:00,567,1336,37,3,5,0,3,5,37,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.3,A,9,17.9,A,7,12.2,A,7,69.6,A,7,818,A,7,265,A,7,10,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
08/22/2012,18:00,314,1336,32,3,5,0,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8.2,A,9,18.8,A,7,11.4,A,7,62.1,A,7,817,A,7,272,A,7,10,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
08/22/2012,19:00,54,1336,17,3,5,5,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,3.7,A,9,19.6,A,7,11,A,7,57.5,A,7,817,A,7,269,A,7,9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/22/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,10.9,A,7,55.2,A,7,817,A,7,270,A,7,8.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,10.5,A,7,52.7,A,7,818,A,7,270,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21,A,7,9.9,A,7,49.3,A,7,818,A,7,232,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,10.4,A,7,53.5,A,7,819,A,7,184,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/22/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.6,A,7,12,A,7,66.1,A,7,819,A,7,208,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.25,1,A,7
08/23/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18,A,7,12.2,A,7,69,A,7,819,A,7,270,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18,A,7,12,A,7,68,A,7,819,A,7,277,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18,A,7,11.6,A,7,66.1,A,7,819,A,7,292,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,11.3,A,7,68.7,A,7,818,A,7,266,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,11,A,7,67.2,A,7,818,A,7,275,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/23/2012,06:00,26,1337,38,3,5,85,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,1.1,A,9,16.6,A,7,10.8,A,7,68.4,A,7,818,A,7,280,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
08/23/2012,07:00,287,1337,115,3,5,80,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,2.8,A,9,17.9,A,7,11,A,7,63.9,A,7,819,A,7,270,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/23/2012,08:00,542,1337,327,3,5,328,3,5,179,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,2.8,A,9,20,A,7,11,A,7,56.3,A,7,819,A,7,252,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/23/2012,09:00,771,1337,445,3,5,249,3,5,293,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,4.3,A,9,22.5,A,7,8.9,A,7,42.1,A,7,819,A,7,50,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/23/2012,10:00,957,1337,362,3,5,15,3,5,345,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.2,A,9,22.8,A,7,8.8,A,7,40.9,A,7,819,A,7,16,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/23/2012,11:00,1091,1337,355,3,5,24,3,5,329,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8,A,9,22.7,A,7,9.6,A,7,43.5,A,7,819,A,7,316,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/23/2012,12:00,1160,1337,638,3,5,186,3,5,489,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,6.4,A,9,24.4,A,7,8.4,A,7,36.1,A,7,819,A,7,13,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/23/2012,13:00,1164,1337,623,3,25,240,3,5,462,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.5,A,9,6.2,A,9,25.8,A,7,8.7,A,7,33.9,A,7,818,A,7,24,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/23/2012,14:00,1099,1337,322,3,5,5,3,5,314,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.9,A,9,24.9,A,7,9.3,A,7,37.1,A,7,818,A,7,25,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
