123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/20/2012,06:00,209,1322,35,3,5,1,3,5,34,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.1,A,9,12.8,A,7,10.1,A,7,83.5,A,7,817,A,7,24,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/20/2012,07:00,452,1322,109,3,5,8,3,5,105,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,8.4,A,9,12.8,A,7,9.7,A,7,81.7,A,7,818,A,7,31,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/20/2012,08:00,687,1322,69,3,5,0,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.9,A,9,9.4,A,9,12.4,A,7,9.1,A,7,80.5,A,7,819,A,7,6,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2012,09:00,898,1322,188,3,5,1,3,5,185,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8.4,A,9,13.2,A,7,9.1,A,7,76.3,A,7,819,A,7,347,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/20/2012,10:00,1071,1322,589,3,5,268,3,5,376,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.5,A,9,15.8,A,7,8.8,A,7,63.3,A,7,819,A,7,77,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/20/2012,11:00,1194,1322,345,3,5,2,3,5,335,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,6.6,A,9,16.3,A,7,8.1,A,7,58.2,A,7,819,A,7,29,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2012,12:00,1257,1322,704,3,5,99,3,5,593,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,7.5,A,9,18.2,A,7,8.1,A,7,51.7,A,7,819,A,7,13,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2012,13:00,1259,1322,514,3,5,98,3,5,408,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,7.3,A,9,18.7,A,7,8.2,A,7,50.2,A,7,819,A,7,61,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/20/2012,14:00,1200,1322,470,3,5,54,3,5,410,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,6,A,9,19.3,A,7,7.7,A,7,46.9,A,7,819,A,7,107,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2012,15:00,1080,1322,389,3,5,6,3,5,375,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,6.8,A,9,20,A,7,7.2,A,7,43.4,A,7,820,A,7,83,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2012,16:00,910,1322,461,3,5,134,3,5,359,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,6,A,9,20.8,A,7,6.9,A,7,40.4,A,7,820,A,7,107,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2012,17:00,701,1322,362,3,5,197,3,5,249,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,7.3,A,9,21.5,A,7,6.4,A,7,37.6,A,7,820,A,7,70,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/20/2012,18:00,467,1322,127,3,5,22,3,5,117,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,8,A,9,20.7,A,7,6.2,A,7,38.9,A,7,820,A,7,96,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/20/2012,19:00,225,1322,48,3,5,0,3,5,48,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5,A,9,20.2,A,7,5.8,A,7,38.9,A,7,821,A,7,87,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/20/2012,20:00,0,0,9,3,5,0,3,5,9,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,2.5,A,9,19.7,A,7,5.8,A,7,40.1,A,7,822,A,7,37,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,9,0,1,A,7
06/20/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,6,A,7,41.7,A,7,823,A,7,4,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.7,A,7,4.7,A,7,39.7,A,7,823,A,7,27,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,2.9,A,7,37,A,7,824,A,7,46,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.7,A,7,1.1,A,7,34.8,A,7,824,A,7,44,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.3,A,7,1.1,A,7,35.6,A,7,825,A,7,46,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.2,A,7,1.4,A,7,36.8,A,7,824,A,7,32,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.7,A,7,1.4,A,7,37.7,A,7,824,A,7,60,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.2,A,7,1.7,A,7,40.1,A,7,824,A,7,71,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,05:00,0,0,12,3,5,1,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,13.6,A,7,2.2,A,7,46,A,7,824,A,7,318,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,9,0,1,A,7
06/21/2012,06:00,209,1322,120,3,5,467,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,13.7,A,7,1.8,A,7,44.5,A,7,824,A,7,287,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
06/21/2012,07:00,450,1322,314,3,5,751,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,15.9,A,7,2,A,7,39.3,A,7,824,A,7,279,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/21/2012,08:00,685,1322,513,3,5,870,3,5,63,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,18.9,A,7,3,A,7,34.8,A,7,824,A,7,23,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/21/2012,09:00,897,1322,698,3,5,935,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,20,A,7,3.3,A,7,33.1,A,7,823,A,7,102,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/21/2012,10:00,1071,1322,847,3,5,962,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,21.9,A,7,5.4,A,7,34.2,A,7,822,A,7,104,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2012,11:00,1193,1322,953,3,5,974,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,23.8,A,7,6.5,A,7,32.9,A,7,821,A,7,96,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2012,12:00,1257,1322,1006,3,5,970,3,5,86,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,25.4,A,7,7.2,A,7,31.4,A,7,821,A,7,107,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2012,13:00,1259,1322,1008,3,5,965,3,5,90,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,26.6,A,7,7.5,A,7,29.7,A,7,820,A,7,95,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2012,14:00,1200,1322,952,3,5,943,3,5,93,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,27.8,A,7,7.6,A,7,27.9,A,7,819,A,7,116,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2012,15:00,1082,1322,847,3,5,913,3,5,92,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,29,A,7,7.7,A,7,26.3,A,7,818,A,7,138,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/21/2012,16:00,912,1322,700,3,5,871,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.8,A,7,7.3,A,7,25.8,A,7,818,A,7,132,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2012,17:00,703,1322,519,3,5,802,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,28.3,A,7,6.8,A,7,25.7,A,7,817,A,7,129,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/21/2012,18:00,467,1322,322,3,5,694,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,27.5,A,7,6.5,A,7,26.3,A,7,817,A,7,129,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/21/2012,19:00,225,1322,124,3,5,420,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,25.9,A,7,6.6,A,7,29.1,A,7,817,A,7,123,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,9,0,1,A,7
06/21/2012,20:00,0,0,16,3,5,49,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,24.2,A,7,6.8,A,7,32.7,A,7,817,A,7,127,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,1,A,7
06/21/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,6.5,A,7,34.1,A,7,818,A,7,196,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,6.9,A,7,38,A,7,818,A,7,235,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.1,A,7,6.8,A,7,39.6,A,7,818,A,7,268,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/21/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.7,A,7,6.9,A,7,40.8,A,7,817,A,7,266,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.7,A,7,6.6,A,7,42.7,A,7,817,A,7,265,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,4.9,A,7,39.1,A,7,817,A,7,286,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.8,A,7,1.5,A,7,31.4,A,7,817,A,7,290,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.7,A,7,0.4,A,7,31.2,A,7,817,A,7,232,A,7,0,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,05:00,0,0,22,3,5,128,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.5,A,7,3,A,7,40.4,A,7,817,A,7,116,A,7,0,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,9,0,1,A,7
06/22/2012,06:00,207,1322,123,3,5,478,3,5,39,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,17.3,A,7,5.3,A,7,45.2,A,7,817,A,7,93,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
06/22/2012,07:00,450,1322,313,3,5,718,3,5,65,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,19.5,A,7,5.6,A,7,40,A,7,816,A,7,88,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/22/2012,08:00,685,1322,492,3,5,771,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,21.5,A,7,6.5,A,7,37.9,A,7,816,A,7,110,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/22/2012,09:00,897,1322,655,3,5,707,3,5,177,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,23.8,A,7,7.4,A,7,35,A,7,816,A,7,94,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/22/2012,10:00,1070,1322,655,3,5,415,3,5,308,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,25.7,A,7,8.2,A,7,33,A,7,815,A,7,77,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/22/2012,11:00,1193,1322,873,3,5,601,3,5,325,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,28.6,A,7,8.3,A,7,28.1,A,7,814,A,7,48,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/22/2012,12:00,1257,1322,857,3,5,443,3,5,419,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,30.2,A,7,8.3,A,7,25.7,A,7,813,A,7,20,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/22/2012,13:00,1259,1322,840,3,5,461,3,5,394,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,35.5,A,7,-0.7,A,7,10.6,A,7,812,A,7,173,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/22/2012,14:00,1200,1322,767,3,5,352,3,5,439,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,36.6,A,7,-4.2,A,7,7,A,7,812,A,7,212,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/22/2012,15:00,1082,1322,666,3,5,347,3,5,385,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,34.5,A,7,3.9,A,7,15.5,A,7,811,A,7,356,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/22/2012,16:00,912,1322,483,3,5,336,3,5,244,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,34.7,A,7,3,A,7,13.8,A,7,811,A,7,20,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/22/2012,17:00,703,1322,235,3,5,110,3,5,179,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33.5,A,7,2.4,A,7,14.1,A,7,810,A,7,2,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/22/2012,18:00,469,1322,198,3,5,266,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33.7,A,7,-0.2,A,7,11.5,A,7,810,A,7,16,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/22/2012,19:00,227,1322,149,3,5,465,3,5,60,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,32.7,A,7,-0.3,A,7,12,A,7,810,A,7,17,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/22/2012,20:00,0,0,21,3,5,56,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,30.2,A,7,-2.8,A,7,11.3,A,7,810,A,7,354,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
06/22/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28.7,A,7,-4.5,A,7,10.6,A,7,811,A,7,322,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,28,A,7,-4.7,A,7,10.9,A,7,811,A,7,262,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.2,A,7,-5.2,A,7,11,A,7,811,A,7,276,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/22/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,-5.3,A,7,11.6,A,7,812,A,7,286,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.7,A,7,-5.2,A,7,12.7,A,7,812,A,7,278,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.1,A,7,-5.2,A,7,13.2,A,7,812,A,7,282,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,-5.1,A,7,14.3,A,7,812,A,7,274,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,-5.1,A,7,14.6,A,7,813,A,7,271,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/23/2012,05:00,0,0,18,3,5,41,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.2,A,7,-5,A,7,15.1,A,7,813,A,7,280,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,9,0,1,A,7
06/23/2012,06:00,207,1322,109,3,5,300,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,22.8,A,7,-4.5,A,7,15.1,A,7,814,A,7,277,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
06/23/2012,07:00,448,1322,298,3,5,599,3,5,91,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,25.9,A,7,-3.3,A,7,13.9,A,7,814,A,7,288,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/23/2012,08:00,683,1322,497,3,5,743,3,5,112,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,28.6,A,7,-0.4,A,7,15.1,A,7,815,A,7,101,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/23/2012,09:00,895,1322,695,3,5,864,3,5,111,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,30.9,A,7,-1.2,A,7,12.4,A,7,815,A,7,106,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/23/2012,10:00,1070,1322,854,3,5,924,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,32.1,A,7,-1.4,A,7,11.4,A,7,815,A,7,107,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/23/2012,11:00,1192,1322,958,3,5,942,3,5,113,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,0,-9900,?,0,33.4,A,7,-2.4,A,7,9.8,A,7,814,A,7,114,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
